Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
80.67686,S,70.91674,1.392835,0,0.899885,0,0,65.07156,0.7812508,0,62.43931,100.9557,6.242526,-32.1324221521423,-32.1324221521412,-0.00000855802973557166,1438.72880315076,1438.72880279743,0.0318855088241874,89.99873,89.99873,135527.7,1.730922
80.68687,S,70.92674,1.392491,0,0.900035,0,0,65.07156,0.7804943,0,62.43931,100.9569,6.242719,-32.1320024360927,-32.1320024360916,-0.00000855162987700762,1438.40748313365,1438.40748278025,0.0318854233078905,89.99873,89.99873,135542.1,1.731241
80.69687,S,70.93674,1.392146,0,0.900185,0,0,65.07156,0.7797386,0,62.43931,100.9581,6.242914,-32.1315901706237,-32.1315901706226,-0.00000854523546593801,1438.08616723921,1438.08616688573,0.0318853378555378,89.99873,89.99873,135556.4,1.73156
80.70688,S,70.94675,1.391801,0,0.9003345,0,0,65.07156,0.7789869,0,62.43931,100.9593,6.243108,-32.1311694611633,-32.1311694611622,-0.0000085388807268387,1437.76485555186,1437.7648551983,0.0318852524667324,89.99873,89.99873,135570.8,1.731879
80.71687,S,70.95675,1.391456,0,0.900485,0,0,65.07156,0.7782328,0,62.43931,100.9606,6.243317,-32.1307586858105,-32.1307586858094,-0.0000085324993423862,1437.44354797226,1437.44354761862,0.0318851671417409,89.99873,89.99873,135585.2,1.732198
80.72688,S,70.96675,1.391111,0,0.900636,0,0,65.07156,0.7774799,0,62.43931,100.9618,6.243511,-32.1303414532878,-32.1303414532867,-0.00000852612707656568,1437.12224456498,1437.12224421127,0.031885081880472,89.99873,89.99873,135599.6,1.732517
80.73688,S,70.97675,1.390766,0,0.9007871,0,0,65.07156,0.7767274,0,62.43931,100.963,6.243707,-32.1299217372381,-32.129921737237,-0.00000851975623183067,1436.80094535487,1436.80094500108,0.0318849966829116,89.99873,89.99873,135613.9,1.732836
80.74689,S,70.98676,1.390422,0,0.9009377,0,0,65.07156,0.7759792,0,62.43931,100.9642,6.243901,-32.1295109618854,-32.1295109618843,-0.00000851343038813659,1436.47965025251,1436.47964989864,0.0318849115486096,89.99873,89.99873,135628.3,1.733155
80.75688,S,70.99676,1.390077,0,0.9010893,0,0,65.07156,0.7752289,0,62.43931,100.9654,6.244095,-32.1290986964164,-32.1290986964153,-0.00000850707671485141,1436.1583592728,1436.15835891886,0.0318848264778444,89.99873,89.99873,135642.7,1.733473
80.76689,S,71.00676,1.389732,0,0.9012414,0,0,65.07156,0.7744793,0,62.43931,100.9666,6.24429,-32.1286819605991,-32.128681960598,-0.00000850072979172237,1435.83707246046,1435.83707210644,0.0318847414705484,89.99873,89.99873,135657,1.733792
80.77689,S,71.01676,1.389388,0,0.9013923,0,0,65.07156,0.7737331,0,62.43931,100.9679,6.244498,-32.1282711852463,-32.1282711852452,-0.00000849441697464541,1435.51578975587,1435.51578940177,0.0318846565263806,89.99873,89.99873,135671.4,1.734111
80.7869,S,71.02676,1.389043,0,0.901545,0,0,65.07156,0.7729856,0,62.43931,100.9691,6.244693,-32.1278589197774,-32.1278589197763,-0.00000848808663084724,1435.19451117393,1435.19451081975,0.0318845716455162,89.99873,89.99873,135685.7,1.73443
80.79689,S,71.03677,1.388699,0,0.9016967,0,0,65.07156,0.7722412,0,62.43931,100.9703,6.244887,-32.1274481444246,-32.1274481444235,-0.00000848178944571081,1434.87323669974,1434.87323634549,0.0318844868276236,89.99873,89.99873,135700.1,1.734749
80.8069,S,71.04677,1.388354,0,0.9018496,0,0,65.07156,0.7714951,0,62.43931,100.9715,6.245083,-32.1270393558934,-32.1270393558923,-0.00000847546798369704,1434.55196631344,1434.55196595911,0.0318844020729457,89.99873,89.99873,135714.4,1.735068
80.81689,S,71.05677,1.38801,0,0.902002,0,0,65.07156,0.7707525,0,62.43931,100.9727,6.245277,-32.1266280838353,-32.1266280838342,-0.00000846918287778739,1434.23070003986,1434.23069968545,0.0318843173811188,89.99873,89.99873,135728.8,1.735387
80.8269,S,71.06677,1.387665,0,0.9021555,0,0,65.07156,0.770008,0,62.43931,100.9739,6.245472,-32.1262118447233,-32.1262118447222,-0.00000846287456081452,1433.90943792867,1433.90943757418,0.0318842327523751,89.99873,89.99873,135743.1,1.735706
80.8369,S,71.07677,1.387321,0,0.9023082,0,0,65.07156,0.7692671,0,62.43931,100.9752,6.24568,-32.1258025594867,-32.1258025594856,-0.00000845660532369299,1433.58817991033,1433.58817955577,0.0318841481863238,89.99873,89.99873,135757.4,1.736024
80.84691,S,71.08678,1.386976,0,0.9024615,0,0,65.07156,0.7685272,0,62.43931,100.9764,6.245875,-32.1253917841339,-32.1253917841328,-0.00000845034117879451,1433.26692599975,1433.26692564511,0.0318840636829139,89.99873,89.99873,135771.8,1.736343
80.8569,S,71.09678,1.386632,0,0.9026157,0,0,65.07156,0.7677852,0,62.43931,100.9776,6.246071,-32.1249829956027,-32.1249829956016,-0.00000844405121750939,1432.94567617705,1432.94567582233,0.0318839792424036,89.99873,89.99873,135786.1,1.736662
80.86691,S,71.10678,1.386287,0,0.9027691,0,0,65.07156,0.7670468,0,62.43931,100.9788,6.246266,-32.1245781807146,-32.1245781807135,-0.00000843780069134699,1432.6244304025,1432.6244300477,0.0318838948643986,89.99873,89.99873,135800.4,1.736981
80.87691,S,71.11678,1.385943,0,0.9029232,0,0,65.07156,0.7663095,0,62.43931,100.98,6.24646,-32.1241693921833,-32.1241693921822,-0.00000843155691534073,1432.30318871584,1432.30318836096,0.0318838105488313,89.99873,89.99873,135814.8,1.7373
80.88692,S,71.12679,1.385599,0,0.9030783,0,0,65.07156,0.7655702,0,62.43931,100.9812,6.246655,-32.1237620937683,-32.1237620937672,-0.00000842528874403333,1431.98195110215,1431.9819507472,0.0318837262959457,89.99873,89.99873,135829.1,1.737619
80.89691,S,71.13679,1.385255,0,0.9032327,0,0,65.07156,0.7648343,0,62.43931,100.9825,6.246863,-32.1233508217101,-32.123350821709,-0.00000841905692883005,1431.66071760119,1431.66071724616,0.0318836421053783,89.99873,89.99873,135843.4,1.737938
80.90692,S,71.14679,1.38491,0,0.9033873,0,0,65.07156,0.7640995,0,62.43931,100.9837,6.247059,-32.1229504771704,-32.1229504771693,-0.00000841283221905429,1431.33948810368,1431.33948774857,0.031883557977058,89.99873,89.99873,135857.7,1.738257
80.91692,S,71.15679,1.384566,0,0.9035422,0,0,65.07156,0.7633651,0,62.43931,100.9849,6.247254,-32.1225406952285,-32.1225406952274,-0.00000840661082514471,1431.01826270399,1431.0182623488,0.0318834739109516,89.99873,89.99873,135872,1.738576
80.92693,S,71.16679,1.384222,0,0.9036972,0,0,65.07156,0.7626319,0,62.43931,100.9861,6.247448,-32.1221378671618,-32.1221378671607,-0.00000840039973410502,1430.69704133257,1430.69704097731,0.0318833899069561,89.99873,89.99873,135886.3,1.738894
80.93692,S,71.1768,1.383878,0,0.9038526,0,0,65.07156,0.7618994,0,62.43931,100.9873,6.247644,-32.1217305687468,-32.1217305687457,-0.0000083941920773553,1430.37582403414,1430.3758236788,0.0318833059650372,89.99873,89.99873,135900.6,1.739213
80.94693,S,71.1868,1.383534,0,0.9040083,0,0,65.07156,0.7611677,0,62.43931,100.9885,6.247838,-32.1213292307963,-32.1213292307952,-0.00000838799330238998,1430.05461074909,1430.05461039367,0.031883222085106,89.99873,89.99873,135914.9,1.739532
80.95692,S,71.1968,1.38319,0,0.9041644,0,0,65.07156,0.760437,0,62.43931,100.9898,6.248047,-32.1209194488543,-32.1209194488532,-0.00000838180044861425,1429.73340156186,1429.73340120636,0.0318831382671034,89.99873,89.99873,135929.2,1.739851
80.96693,S,71.2068,1.382845,0,0.9043205,0,0,65.07156,0.759707,0,62.43931,100.991,6.248243,-32.1205191043146,-32.1205191043135,-0.00000837561304233295,1429.41219637808,1429.4121960225,0.0318830545109748,89.99873,89.99873,135943.5,1.74017
80.97693,S,71.2168,1.382501,0,0.9044769,0,0,65.07156,0.7589778,0,62.43931,100.9922,6.248437,-32.1201113091942,-32.1201113091931,-0.00000836943167566504,1429.09099527224,1429.09099491659,0.0318829708166599,89.99872,89.99872,135957.8,1.740489
80.98694,S,71.22681,1.382157,0,0.9046337,0,0,65.07156,0.7582493,0,62.43931,100.9934,6.248633,-32.1197114613599,-32.1197114613588,-0.00000836325741442465,1428.76979816489,1428.76979780916,0.0318828871840876,89.99872,89.99872,135972.1,1.740808
80.99693,S,71.23681,1.381813,0,0.9047906,0,0,65.07156,0.757522,0,62.43931,100.9946,6.248828,-32.1193066464717,-32.1193066464706,-0.00000835708931122144,1428.44860510568,1428.44860474987,0.0318828036131964,89.99872,89.99872,135986.4,1.741127
81.00694,S,71.24681,1.381469,0,0.9049481,0,0,65.07156,0.7567955,0,62.43931,100.9958,6.249024,-32.1189092821643,-32.1189092821632,-0.00000835092973453124,1428.12741602012,1428.12741566423,0.0318827201039009,89.99872,89.99872,136000.6,1.741446
81.01694,S,71.25681,1.381126,0,0.9051043,0,0,65.07156,0.7560722,0,62.43931,100.9971,6.249231,-32.1185019837493,-32.1185019837482,-0.00000834480307965521,1427.80623100754,1427.80623065157,0.031882636655872,89.99872,89.99872,136014.9,1.741764
81.02695,S,71.26682,1.380782,0,0.9052623,0,0,65.07156,0.7553474,0,62.43931,100.9983,6.249427,-32.118102135915,-32.1181021359139,-0.00000833865546376801,1427.48504999343,1427.48504963739,0.0318825532693192,89.99872,89.99872,136029.2,1.742083
81.03694,S,71.27682,1.380438,0,0.9054203,0,0,65.07156,0.7546231,0,62.43931,100.9995,6.249622,-32.1177003012591,-32.117700301258,-0.00000833251305852764,1427.16387299768,1427.16387264156,0.0318824699441905,89.99872,89.99872,136043.5,1.742402
81.04695,S,71.28682,1.380094,0,0.9055786,0,0,65.07156,0.7538997,0,62.43931,101.0007,6.249817,-32.1173009501302,-32.1173009501291,-0.00000832637598235792,1426.84269999544,1426.84269963924,0.0318823866804325,89.99872,89.99872,136057.7,1.742721
81.05695,S,71.29682,1.37975,0,0.9057362,0,0,65.07156,0.7531798,0,62.43931,101.0019,6.250013,-32.1169075594659,-32.1169075594648,-0.00000832027727549679,1426.5215309271,1426.52153057082,0.0318823034776616,89.99872,89.99872,136072,1.74304
81.06696,S,71.30682,1.379406,0,0.905895,0,0,65.07156,0.752458,0,62.43931,101.0031,6.250208,-32.116501751167,-32.1165017511659,-0.00000831415346279176,1426.20036591685,1426.20036556049,0.0318822203361288,89.99872,89.99872,136086.3,1.743358
81.07695,S,71.31683,1.379062,0,0.9060541,0,0,65.07156,0.751737,0,62.43931,101.0043,6.250404,-32.1161028967434,-32.1161028967423,-0.00000830803474230979,1425.87920489514,1425.8792045387,0.0318821372557832,89.99872,89.99872,136100.5,1.743677
81.08696,S,71.32683,1.378719,0,0.9062124,0,0,65.07156,0.7510197,0,62.43931,101.0056,6.250613,-32.1157090093737,-32.1157090093726,-0.00000830195510167916,1425.5580478123,1425.55804745578,0.031882054236234,89.99872,89.99872,136114.8,1.743996
81.09695,S,71.33683,1.378375,0,0.9063722,0,0,65.07156,0.7503006,0,62.43931,101.0068,6.250809,-32.115311148361,-32.1153111483599,-0.0000082958522499853,1425.23689470806,1425.23689435147,0.0318819712777134,89.99872,89.99872,136129,1.744315
81.10696,S,71.34683,1.378032,0,0.9065311,0,0,65.07156,0.7495848,0,62.43931,101.008,6.251003,-32.1149093137051,-32.114909313704,-0.00000828978220168182,1424.91574562218,1424.91574526551,0.0318818883798932,89.99872,89.99872,136143.3,1.744633
81.11696,S,71.35683,1.377688,0,0.9066912,0,0,65.07156,0.7488671,0,62.43931,101.0092,6.251199,-32.1145114526924,-32.1145114526913,-0.00000828369131079095,1424.59460051491,1424.59460015816,0.0318818055429819,89.99872,89.99872,136157.5,1.744952
81.12697,S,71.36684,1.377344,0,0.9068506,0,0,65.07156,0.7481529,0,62.43931,101.0104,6.251394,-32.1141175653227,-32.1141175653216,-0.00000827763594703766,1424.27345934651,1424.27345898968,0.0318817227666243,89.99872,89.99872,136171.8,1.745271
81.13696,S,71.37684,1.377001,0,0.9070113,0,0,65.07156,0.7474368,0,62.43931,101.0116,6.251589,-32.1137197043099,-32.1137197043088,-0.0000082715552405929,1423.95232215673,1423.95232179982,0.0318816400510737,89.99872,89.99872,136186,1.74559
81.14697,S,71.38684,1.376657,0,0.9071712,0,0,65.07156,0.7467242,0,62.43931,101.0129,6.2518,-32.1133297905833,-32.1133297905822,-0.00000826551207449019,1423.63118886608,1423.63118850909,0.0318815573959548,89.99872,89.99872,136200.2,1.745908
81.15697,S,71.39684,1.376314,0,0.9073313,0,0,65.07156,0.7460124,0,62.43931,101.0141,6.251995,-32.112929942749,-32.1129299427479,-0.00000825947305322019,1423.3100595739,1423.31005921684,0.0318814748012261,89.99872,89.99872,136214.5,1.746227
81.16698,S,71.40685,1.37597,0,0.9074929,0,0,65.07156,0.7452989,0,62.43931,101.0153,6.252191,-32.1125320817362,-32.1125320817351,-0.00000825341295251523,1422.98893426034,1422.9889339032,0.0318813922670984,89.99872,89.99872,136228.7,1.746546
81.17697,S,71.41685,1.375626,0,0.9076536,0,0,65.07156,0.7445887,0,62.43931,101.0165,6.252386,-32.1121401811881,-32.112140181187,-0.0000082473876684051,1422.66781286579,1422.66781250857,0.0318813097932236,89.99872,89.99872,136243,1.746865
81.18698,S,71.42685,1.375283,0,0.9078158,0,0,65.07156,0.7438768,0,62.43931,101.0177,6.252581,-32.1117502674614,-32.1117502674603,-0.00000824134154170758,1422.34669537037,1422.34669501307,0.03188122737981,89.99872,89.99872,136257.2,1.747184
81.19698,S,71.43685,1.37494,0,0.907977,0,0,65.07156,0.7431683,0,62.43931,101.0189,6.252777,-32.111350419627,-32.111350419626,-0.00000823532940263836,1422.02558187343,1422.02558151605,0.0318811450265178,89.99872,89.99872,136271.4,1.747502
81.20699,S,71.44685,1.374596,0,0.9081385,0,0,65.07156,0.7424604,0,62.43931,101.0202,6.252973,-32.1109580223736,-32.1109580223725,-0.00000822932188209702,1421.70447230046,1421.704471943,0.0318810627333008,89.99872,89.99872,136285.6,1.747821
81.21698,S,71.45686,1.374253,0,0.9083002,0,0,65.07156,0.7417533,0,62.43931,101.0214,6.253169,-32.110569598763,-32.110569598762,-0.00000822332016432148,1421.38336661173,1421.38336625419,0.031880980500101,89.99871,89.99871,136299.8,1.74814
81.22699,S,71.46686,1.37391,0,0.9084622,0,0,65.07156,0.7410474,0,62.43931,101.0227,6.253377,-32.110177698215,-32.1101776982139,-0.00000821732744675414,1421.062264842,1421.06226448438,0.0318808983268284,89.99871,89.99871,136314,1.748459
81.23698,S,71.47686,1.373566,0,0.9086244,0,0,65.07156,0.7403417,0,62.43931,101.0239,6.253574,-32.1097818240236,-32.1097818240226,-0.00000821133567657712,1420.74116703102,1420.74116667332,0.0318808162134735,89.99871,89.99871,136328.2,1.748777
81.24699,S,71.48686,1.373223,0,0.9087871,0,0,65.07156,0.7396373,0,62.43931,101.0251,6.253769,-32.1093914135916,-32.1093914135906,-0.00000820535563035551,1420.42007312413,1420.42007276636,0.031880734159919,89.99871,89.99871,136342.4,1.749096
81.25699,S,71.49686,1.37288,0,0.9089499,0,0,65.07156,0.7389334,0,62.43931,101.0263,6.253965,-32.1090029899812,-32.1090029899802,-0.00000819937818945732,1420.09898310149,1420.09898274364,0.0318806521661389,89.99871,89.99871,136356.6,1.749415
81.267,S,71.50687,1.372537,0,0.9091129,0,0,65.07156,0.7382305,0,62.43931,101.0275,6.25416,-32.1086105927276,-32.1086105927266,-0.00000819341034088628,1419.77789700282,1419.77789664489,0.0318805702320373,89.99871,89.99871,136370.8,1.749734
81.27699,S,71.51687,1.372193,0,0.9092764,0,0,65.07156,0.7375283,0,62.43931,101.0287,6.254357,-32.1082181954741,-32.1082181954731,-0.00000818744699241934,1419.45681482812,1419.45681447011,0.0318804883575692,89.99871,89.99871,136385,1.750052
81.287,S,71.52687,1.37185,0,0.90944,0,0,65.07156,0.7368267,0,62.43931,101.0299,6.254553,-32.1078307652744,-32.1078307652734,-0.00000818148767036131,1419.13573652772,1419.13573616963,0.0318804065426943,89.99871,89.99871,136399.2,1.750371
81.297,S,71.53687,1.371507,0,0.909604,0,0,65.07156,0.7361262,0,62.43931,101.0312,6.254763,-32.1074403548424,-32.1074403548414,-0.00000817553770378286,1418.81466213143,1418.81466177326,0.0318803247873191,89.99871,89.99871,136413.4,1.75069
81.30701,S,71.54688,1.371164,0,0.9097682,0,0,65.07156,0.7354263,0,62.43931,101.0324,6.254958,-32.1070578916965,-32.1070578916955,-0.00000816959259257986,1418.49359155977,1418.49359120152,0.031880243091395,89.99871,89.99871,136427.6,1.751009
81.317,S,71.55688,1.370821,0,0.9099324,0,0,65.07156,0.7347274,0,62.43931,101.0336,6.255155,-32.1066714549076,-32.1066714549066,-0.00000816365352099027,1418.17252485248,1418.17252449415,0.0318801614548616,89.99871,89.99871,136441.8,1.751328
81.32701,S,71.56688,1.370478,0,0.9100972,0,0,65.07156,0.7340291,0,62.43931,101.0348,6.25535,-32.1062810444756,-32.1062810444746,-0.00000815772084428543,1417.85146204929,1417.85146169088,0.031880079877655,89.99871,89.99871,136456,1.751646
81.33701,S,71.57688,1.370135,0,0.9102623,0,0,65.07156,0.7333315,0,62.43931,101.036,6.255547,-32.1058876538113,-32.1058876538103,-0.00000815179266768469,1417.53040318001,1417.53040282152,0.0318799983597302,89.99871,89.99871,136470.1,1.751965
81.34702,S,71.58688,1.369792,0,0.9104262,0,0,65.07156,0.7326373,0,62.43931,101.0372,6.255742,-32.1055017137277,-32.1055017137267,-0.00000814589871555982,1417.20934817013,1417.20934781156,0.0318799169007449,89.99871,89.99871,136484.3,1.752284
81.35701,S,71.59689,1.369449,0,0.9105918,0,0,65.07156,0.7319416,0,62.43931,101.0385,6.255939,-32.1051217341088,-32.1051217341078,-0.00000813998581562824,1416.88829696005,1416.8882966014,0.0318798355008886,89.99871,89.99871,136498.5,1.752603
81.36702,S,71.60689,1.369106,0,0.9107577,0,0,65.07156,0.7312465,0,62.43931,101.0397,6.256134,-32.104730330266,-32.104730330265,-0.00000813407729737696,1416.567249664,1416.56724930527,0.0318797541601174,89.99871,89.99871,136512.6,1.752921
81.37701,S,71.61689,1.368763,0,0.9109225,0,0,65.07156,0.7305546,0,62.43931,101.041,6.256344,-32.1043503506471,-32.1043503506461,-0.00000812820146409226,1416.24620616775,1416.24620580894,0.0318796728781046,89.99871,89.99871,136526.8,1.75324
81.38702,S,71.62689,1.36842,0,0.9110888,0,0,65.07156,0.7298611,0,62.43931,101.0422,6.256541,-32.1039614303312,-32.1039614303302,-0.00000812230597245809,1415.9251665607,1415.92516620181,0.0318795916550467,89.99871,89.99871,136541,1.753559
81.39702,S,71.63689,1.368077,0,0.9112555,0,0,65.07156,0.7291683,0,62.43931,101.0434,6.256737,-32.1035789671854,-32.1035789671844,-0.0000081164153361994,1415.60413077827,1415.60413041931,0.0318795104908952,89.99871,89.99871,136555.1,1.753878
81.40703,S,71.6469,1.367734,0,0.911421,0,0,65.07156,0.7284786,0,62.43931,101.0446,6.256933,-32.1031979941556,-32.1031979941546,-0.00000811055549012661,1415.28309880558,1415.28309844654,0.0318794293853421,89.99871,89.99871,136569.3,1.754196
81.41702,S,71.6569,1.367392,0,0.9115883,0,0,65.07156,0.7277875,0,62.43931,101.0458,6.257128,-32.1028090738398,-32.1028090738388,-0.00000810467811733261,1414.9620707221,1414.96207036298,0.0318793483385627,89.99871,89.99871,136583.4,1.754515
81.42703,S,71.6669,1.367049,0,0.9117546,0,0,65.07156,0.7270995,0,62.43931,101.047,6.257325,-32.1024226370509,-32.1024226370499,-0.00000809883378477656,1414.64104650298,1414.64104614378,0.0318792673502267,89.99871,89.99871,136597.6,1.754834
81.43703,S,71.6769,1.366706,0,0.9119221,0,0,65.07156,0.7264099,0,62.43931,101.0482,6.257521,-32.102040173905,-32.102040173904,-0.000008092967543819,1414.3200261085,1414.32002574922,0.0318791864205531,89.99871,89.99871,136611.7,1.755153
81.44704,S,71.6869,1.366364,0,0.912089,0,0,65.07156,0.7257236,0,62.43931,101.0494,6.257717,-32.1016616844022,-32.1016616844012,-0.00000808713623788007,1413.99900949891,1413.99900913955,0.0318791055491925,89.99871,89.99871,136625.8,1.755471
81.45703,S,71.69691,1.366021,0,0.9122559,0,0,65.07156,0.7250378,0,62.43931,101.0506,6.257913,-32.1012802146671,-32.1012802146661,-0.00000808130670829802,1413.67799670402,1413.67799634458,0.0318790247361272,89.9987,89.9987,136640,1.75579
81.46704,S,71.70691,1.365678,0,0.9124246,0,0,65.07156,0.7243505,0,62.43931,101.0519,6.258123,-32.1008977515213,-32.1008977515203,-0.00000807546059938509,1413.35698773376,1413.35698737424,0.031878943981523,89.9987,89.9987,136654.1,1.756109
81.47704,S,71.71691,1.365335,0,0.9125921,0,0,65.07156,0.7236664,0,62.43931,101.0531,6.25832,-32.1005202554293,-32.1005202554283,-0.00000806964516223428,1413.03598253846,1413.03598217886,0.0318788632850732,89.9987,89.9987,136668.2,1.756428
